,k,BestModel,StepModel,MSE,RSquared
55,5,[1],"[1, 2]",53567.905492270176,0.745942796101409
56,5,[1],"[1, 3]",53018.01135288918,0.7485507862068186
57,5,[1],"[1, 4]",52746.47336310886,0.7498386129717793
58,5,[1],"[1, 5]",54257.58606003324,0.7426718390793101
59,5,[1],"[1, 6]",54251.40846467404,0.7427011376413754
60,5,[1],"[1, 7]",39570.866549898645,0.8123267352134532
61,5,[1],"[1, 8]",54065.9473081315,0.7435807266869054
62,5,[1],"[1, 9]",54219.759710243976,0.7428512386017077
63,5,[1],"[1, 10]",54289.05698885993,0.7425225814947858
64,6,[],[0],165521.86127696055,0.21497731013240495
65,6,[],[1],54289.14164778424,0.7425221799818015
66,6,[],[2],53587.80508183237,0.7458484180585037
67,6,[],[3],209273.74092422475,0.007474700008968771
68,6,[],[4],210849.06970437194,3.367661226882923e-06
69,6,[],[5],210836.07685551708,6.498901491647224e-05
70,6,[],[6],210752.54999098898,0.00046113296449623586
71,6,[],[7],196703.8490972222,0.06709008988708953
72,6,[],[8],210842.9928387097,3.218849124497769e-05
73,6,[],[9],210829.47916370575,9.627997390326826e-05
74,6,[],[10],210847.4998444961,1.081305613082062e-05
75,7,[1],"[1, 0]",27177.080312475126,0.8711069068154775
76,7,[1],"[1, 2]",53567.905492270176,0.745942796101409
77,7,[1],"[1, 3]",53018.01135288918,0.7485507862068186
78,7,[1],"[1, 4]",52746.47336310886,0.7498386129717793
79,7,[1],"[1, 5]",54257.58606003324,0.7426718390793101
80,7,[1],"[1, 6]",54251.40846467404,0.7427011376413754
81,7,[1],"[1, 7]",39570.866549898645,0.8123267352134532
82,7,[1],"[1, 8]",54065.9473081315,0.7435807266869054
83,7,[1],"[1, 9]",54219.759710243976,0.7428512386017077
84,7,[1],"[1, 10]",54289.05698885993,0.7425225814947858
85,8,[],[0],165521.86127696055,0.21497731013240495
86,8,[],[1],54289.14164778424,0.7425221799818015
87,8,[],[2],53587.80508183237,0.7458484180585037
88,8,[],[3],209273.74092422475,0.007474700008968771
89,8,[],[4],210849.06970437194,3.367661226882923e-06
90,8,[],[5],210836.07685551708,6.498901491647224e-05
91,8,[],[6],210752.54999098898,0.00046113296449623586
92,8,[],[7],196703.8490972222,0.06709008988708953
93,8,[],[8],210842.9928387097,3.218849124497769e-05
94,8,[],[9],210829.47916370575,9.627997390326826e-05
95,8,[],[10],210847.4998444961,1.081305613082062e-05
96,9,[1],"[1, 0]",27177.080312475126,0.8711069068154775
97,9,[1],"[1, 2]",53567.905492270176,0.745942796101409
98,9,[1],"[1, 3]",53018.01135288918,0.7485507862068186
99,9,[1],"[1, 4]",52746.47336310886,0.7498386129717793
100,9,[1],"[1, 5]",54257.58606003324,0.7426718390793101
101,9,[1],"[1, 6]",54251.40846467404,0.7427011376413754
102,9,[1],"[1, 7]",39570.866549898645,0.8123267352134532
103,9,[1],"[1, 8]",54065.9473081315,0.7435807266869054
104,9,[1],"[1, 9]",54219.759710243976,0.7428512386017077
105,9,[1],"[1, 10]",54289.05698885993,0.7425225814947858
106,10,[],[0],165521.86127696055,0.21497731013240495
107,10,[],[1],54289.14164778424,0.7425221799818015
108,10,[],[2],53587.80508183237,0.7458484180585037
109,10,[],[3],209273.74092422475,0.007474700008968771
110,10,[],[4],210849.06970437194,3.367661226882923e-06
111,10,[],[5],210836.07685551708,6.498901491647224e-05
112,10,[],[6],210752.54999098898,0.00046113296449623586
113,10,[],[7],196703.8490972222,0.06709008988708953
114,10,[],[8],210842.9928387097,3.218849124497769e-05
115,10,[],[9],210829.47916370575,9.627997390326826e-05
116,10,[],[10],210847.4998444961,1.081305613082062e-05
